Sentiment,Content,clean_text
negative,Uji kecepatan NYATA  di <PROVIDER_NAME> 3G <PROVIDER_NAME> disini jelek,uji cepat nyata 3g jelek
negative,jadi gue nonton The Mummy ini karena seseorang bilang film nya bagus. tapi kemudian setelah keluar dari bioskop merasa menyesal...,the mummy orang bilang bagus bioskop sesal
negative,"Jangan melihat orang dari cover nya aja, tapi lihat lah dia dari sisi lain nya. Fisik bisa saja sm namun isinya berbeda. #KickAndy",lihat orang cover lihat sisi fisik isi beda
negative,Aneh dan makin aneh.. Sesama umat sendiri di usir #PILKADA #pilkadadki2017,aneh aneh umat usir
negative,Keamanan <PROVIDER_NAME> dong yang harus ditingkatkan! Bikin rugi pelanggan aja..!! <URL>,aman tingkat bikin rugi langgan
negative,"Yang lain mabuk miras sama mabok kecubung, lha aku mabuk #OKEOCE",mabuk minum keras mabok kecubung mabuk
negative,Jakarta tanpa pak ahok @basuki_btp bagaikan bis tanpa om telolet om...#GombalinAhok #AhokDjarot #AhokForNobel,jakarta ahok bis om telolet om
negative, <USERNAME> lebih memalukan anda buk ...ngomong pelakor emang ibuk udah pernah jadi pelakor ya kok bisa tau ayu pelakor wkwkwkwkwk. ..awas ibu nanti malah justru rumah tangga ibu yg dimasukin pelakor atau anaknya nanti jadi pelakor ..,malu buk bicara pelakor ibuk pelakor iya ayu pelakor wkwkwkwkwk awas rumah tangga dimasukin pelakor anak pelakor
negative,Koneksi internet yang sangat menjengkelkan. <PROVIDER_NAME>  #lemot ,koneksi internet jengkel
negative,"Anyiennnnggg.. Suaranya ancur banget, lebih merdu tukang gorengan",anyiennnnggg suara hancur banget merdu tukang goreng
negative,"Paslon 3 #aniessandy curang kampanye masuk keluar masuk masjid, musolah masa seperti itu kampanye politik pilkada,tiap pengajian bagi2 duit",paslon curang kampanye masuk masuk masjid musolah kampanye politik pilkadatiap aji bagi2 uang
negative,Kok berita nya ga nyebar sih #HitamPutihT7 #Trans7,berita nyebar
negative,"garansi nya global kak, refurbish, garansi bank #okeoce 3hari kalau cacat produksi boleh tukar (jadi ingin berkata kasar)",garansi global kak refurbish garansi bank 3hari cacat produksi tukar kasar
negative,"Lambang matinya akal waras di Indonesia, ketika fitnah mengendalikan kita #Ahok #ahoktumbang #pilkadajakarta #AhokDjarot",lambang mati akal waras indonesia fitnah kendali
negative, <USERNAME> TAI loe di gedein bagus buat pupuk jngan bacot loe goblok !!! nih cewek knpa bawa2 suku ?,kotor gedein bagus pupuk jngan bicara bodoh cewek bawa2 suku
negative,Kecewa parah nnton film the guys ini. Entah kenapa makin ksini radit bkin film gapernah bener. Lucu juga nggak. Jalan cerita juga gadapet...,kecewa parah nnton the teman ksini radit bkin gapernah lucu jalan cerita gadapet
negative,Penista Agama #ahok,nista agama
negative,"Norak sih,kayak ga ada malunya.kl dia bilang terserah dia,ya udah,simpan fotonya.gak perlu dibagi kesemua orang.lah ini dipamer kemana,resikolah dinyinyiri orang.Insecure banget,kudu ya pamer2 gitu biar semua orang ngerti kl si mbaknya udh py pacar yg bisa dipamer2 pantatnya?Kampung bgt",norak sihkayak malunyakl bilang serah diaya udahsimpan fotonyagak orang pamer kemanaresikolah nyinyir oranginsecure bangetkudu iya pamer2 orang erti py pacar dipamer2 pantatnyakampung banget
negative,Masa ada anak lulus dg nilai palingg tinggi dan lulus SNMPTN Undangan bidik misi pdhl dia susah sekali... @SBYudhoyono #kickandymetrotv,anak lulus nilai palingg lulus snmptn undang bidik misi susah
negative,Jaringan internet <PROVIDER_NAME> di sumba timur parah....,jaring internet sumba timur parah
negative,knp ya seorang sahabat bs lupa dg sahabatnya bila sudah bertemu teman lama / barunya? #HitamPutihT7,iya orang sahabat lupa sahabat temu teman
negative,Kenapa MUI tidak mengeluarkan Fatwa Haram Korupsi? Rasanya harus undang jg para petinggi MUI di mata najwa,majelis ulama indonesia fatwa haram korupsi undang petinggi majelis ulama indonesia
negative,Buried ini film budget termurah dengan tingkat depresi tertinggi,buried budget murah tingkat depresi
negative,Pnyanyi dangdut yg ga berkelas bgini nih... bukan'y nonjolin suara malah nonjolin dada,pnyanyi dangdut kelas bgini bukany nonjolin suara nonjolin dada
negative,"DPR TERUSIK,, KPK DIBIDIK #ILC",dewan wakil rakyat usik komisi berantas koruptor bidik
negative,"Dan nginulpun terdiam <Face Without Mouth> . #dacademy4 Salam #OkeOce, #CoblosPecinya",nginulpun diam without mouth salam
negative,Pengamat: Cara yang Digunakan untuk Jungkalkan Ahok-Djarot Mirip Strategi ISIS http://bit.ly/2qd9w4e  #AhokDjarot,jungkal ahokdjarot strategi isis
negative,Editan banget itu. Ya ampun si mommy lambe kehabisan gosib ya buat si pelakor ?????????,edit banget iya ampun mommy lambe habis gosib iya pelakor
negative,Awas serbuan warga wahabi dari bogor dan depok #JakartaberAswaja #SJPKB #pilgubDKI #JakartaPunyaSemua @kpudki https://news.detik.com,awas serbu warga wahabi bogor depok
negative,"Haha #AniesSandi kuoata saya banyak pak, pakai #telkomsel emang situ beliin saya pulsa atau beliin saya kuota",tertawa kuoata pakai situ belikan pulsa belikan
negative,<PROVIDER_NAME> <PROVIDER_NAME> apakah setelah mendapat banyak customer sekarang 4G di Sembungan Bangunjiwo Jogja jadi gak stabil?,customer 4g sembung bangunjiwo jogja stabil
negative,Lebih mulia buruh di Sidoarjo dari pada buruh yang demo dan bakar2 karangan bunga pemberian masyarakat untuk pak #AhokDjarot,mulia buruh sidoarjo buruh demo bakar2 karang bunga masyarakat
negative,"Pak Djarot menangis, @addiems pimpin #NyanyianUntukAhok. Ada apa ya? Cek http://goo.gl/7iUqa0  #AhokDjarot #BalaiKota #VisuallyYours",djarot menang pimpin iya cek
negative,tai <PROVIDER_NAME>,kotor
negative,"Pak @aniesbaswedan sekarang kan lagi masa tenang, kok team sukses bapak masih kerja ya? Bagi2 bunga segala lagi #pilkadadki2017",tenang team sukses kerja iya bagi2 bunga
negative,"males nonton, Topik #ILC ga kekinian.",males topik
negative,ILC mendinginkan Mata Najwa memprovokasi Metro tv emang tv sampah ga bosan2 memojokan islam ! Metro tv perusak pancasila,ilc dingin provokasi metropolitan televisi televisi sampah bosan2 pojok islam metropolitan televisi usak pancasila
negative,"Kini, ketika #AHY berada di luar arena, tabir kegelapan & tiada harapan kembali menyergap rakyat. Kemana lagi rakyat mencari ketulusan?",arena tabir gelap tiada harap sergap rakyat rakyat cari tulus
negative,Ini sinyal H+ palsu. Seperti H+ rasa edge. <PROVIDER_NAME> <PROVIDER_NAME> ,sinyal palsu edge
negative,#MataNajwaMetroTV jembatan comal masih blm jadi... akibatya padat merayap...,jembatan comal akibatya padat rayap
negative, <USERNAME> gw tanya. Emang kador artis beneran? Komen lo tolol sumpah. Masa harus kenal dia buat nilai dia artis atau bukan. Hahaha semua org indo jg pasti setuju kalo kador bukan artis tp cuma celebgram dr kampung. Lo tau kan bedanya artis dg selebgra,kador artis beneran komen tolol sumpah kenal nilai artis hahaha orang indonesia tuju kador artis celebgram kampung beda artis selebgra
negative,Program Anies-Sandi Dianggap Menyulitkan https://goo.gl/2ADg8E  #AniesSandi #KelapaGading,program aniessandi anggap sulit
negative,<PROVIDER_NAME> memang jancok! sinyal payah,jancok sinyal payah
negative,"Manusia laknat, matinya di apain ya",manusia laknat mati apain iya
negative,"miris sekali liat keadaan hewan yg di aniaya, #HitamPutihT7 #hpsayangbinatang",miris lihat hewan aniaya
negative,#internetlelet  <PROVIDER_NAME> ga sesuai iklan ,sesuai iklan
negative,"baru selesai nonton film GOAL 3, ternyata penurunan kualitas film nya drastis parah.",selesai goal nyata turun kualitas drastis parah
negative,"AHY kemungkinan besar tersingkir <Persevering Face> <Persevering Face> #PilkadaDKI hampir pasti dilanjuntukan di putaran kedua, Ahok-Djarot vs Anies-Sandi.",ahy singkir persevering persevering dilanjuntukan putar ahokdjarot vs aniessandi
negative,blunder itu ya dulu hina2 #AHY tapi sekarang butuh 17% suara dan harus ngemis minta sama orang yang dulu di hina2. JLEB!,blunder iya hina2 butuh suara ngemis orang hina2 jleb
negative,<PROVIDER_NAME> <PROVIDER_NAME> ini kualitas provider <PROVIDER_NAME> gangguan trouble mahal berhari2 #useless4g <URL>,kualitas ganggu trouble mahal berhari2
negative,najiiisss kayak si mba dese ga gitu ajaaa. hahahahaha maling teriak maling. ngaca buuuuuk,najiiisss kayak dese ajaaa hahahahaha maling teriak maling ngaca buuuuuk
negative,Orang-orang yang berhenti belajar akan menjadi bodoh  #kickandy http://untub6158.m.humandesignindonesia.com/untub6158/rahasia-dalam-memikat-,orangorang henti ajar bodoh
negative,Waaaaoooo..sopan sekali.. bahasami menunjukkan kelasmu !!! Heeeehh.. yg repot ama hidup lu siapahh ?? Elu live nampilin hal2 gak penting..yg nggilanikk.. menjijikkan..diliat org banyak.. ya pantes lah dikomen..klo gak mw dikomen videoin pribadi aja.. nonton sendiri lu ama kluarga lu di rmh.. nambah lagi niy ertong yg gak pny attutude!! Kampungan!!,waaaaoooosopan bahasami kelas heeeehh repot hidup siapahh live nampilin hal2 pentingyg nggilanikk menjijikkandiliat orang iya pantes dikomenklo now watching dikomen videoin pribadi keluarga rumah nambah niy ertong attutude kampung
negative,Ingat! Tidak bisa modal OMONGAN saja. Tapi kerja nyata! #agusharimurtiyudhoyono #AHYâ€¦ https://www.instagram.com/p/BROjg0gBpYa/,modal omong kerja nyata
negative,"DP 0 persen ternyata beda dengan DP 0 rupiah, #AniesSandi #QEREN. lha bukannya sama2 0 ?lha 0 persen dari 350jt kan 0 rupiah ?atau beda ?",dp persen nyata beda dp rupiah sama2 persen 350jt rupiah beda
negative,Yang menang pilkada itu #AniesSandi yg kebanjiran ucapan selamat dan karangan bunga #AhokDjarot - fenomena alam,menang pilih kepala daerah banjir selamat karang bunga fenomena alam
negative,Jangan sampai SBY berkata AHY kalah gara-gara Antasari ya? Survey kan sudah menunjukan AHY terus merosot elektabilitasnya #PilkadaDKI,sby ahy kalah garagara antasari iya survey ahy merosot elektabilitasnya
negative,Ini cwenya yg bego apa cwonya yg pinter ya ?! Emg lakinya kaya ?! Atau macho atau apa gitu plus nya ? Kayanya cuma jago gombal ?? atau maennya gesit ?! Ulala #ngakakabis,cwenya bego cwonya pinter iya laki kaya macho plus kayak jago suka rayu maennya gesit ulala
negative,"Apapun pertanyaannya, jawabannya pasti #okeoce #DebatPilkadaDKI",
negative,"Sombongnya mentang2 kaya pake diumumkan, saya host kaya di Hitam Putih Trans7...!!!",sombong mentang2 kaya pakai host kaya hitam putih trans7
negative,Sayang mayor #AHY termasuk yang dikader untuk pemimpin masa depan Dari SMA taruna beliau selalu yang teratas Lagi2 itu pilihan #pensiundini,sayang mayor masuk kader pimpin taruna beliau lagi2 pilih
negative,"dulu #Jakarta tidak pernah terpecah belah, tapi sejak ada orang asing #jakarta terpecah <Broken Heart>  #AkuCoblosAniesSandi #pilkadadki2017 #PilkadaDK",pecah belah orang asing pecah broken heart
negative,"Menghimbau jangan terprovokasi, tp memantik kebencian.. Tidak meneduhkan tp membuat mendung.. #ILCTvOne",menghimbau provokasi mantik benci teduh mendung
negative,"Tapi lawan Ahok sekarang jelas tidak lebih baik, malah lebih buruk. Track record kurang, komitmen memberantas korupsi nihil. #PilkadaDKI2017",lawan ahok buruk track record komitmen berantas korupsi nihil
negative,#KaranganBungaAhok biarlah mereka menghibur diri...wkkwwkkwk. #AhokDjarot #ahokbali1,hibur diriwkkwwkkwk
negative,"<PROVIDER_NAME> kalo bukan karena nomer sudah lama, pasti sudah dibuang saja dari dulu. <PROVIDER_NAME>",nomer buang
negative,"Terharu mendengar puisi ""Perempuan yang tak berhenti terjaga"" dari anak-anak Ibu Shinta Nuriyah, miris #kickandy",haru dengar puisi perempuan henti jaga anakanak shinta nuriyah miris
negative,Kasian oh kasian dengan peluru 1milyar untuk tiap RW #agussilvy tidak mempan menangin pilkada #QuickCount #PilkadaSerentak2017,kasi oh kasi peluru 1milyar rw mempan menangin pilih kepala daerah
negative,Jijik liatnya suer deh minceeee,jijik liat suer minceeee
negative,Jijik banget lihat tingkah si upil ini. Mudah2an secepatnya tidur selamanya,jijik banget lihat tingkah upil mudah2an cepat tidur
negative,Koneksi <PROVIDER_NAME> di daerah #sawojajar kota #malang seminggu ini lemot parah ? lagi gangguan kah? <PROVIDER_NAME>Care <PROVIDER_NAME>,koneksi daerah kota minggu lemah otak parah ganggu namecare
negative,KAFIR Tetap HARAM pemimpin kafir. #PilkadaDKI #pilkadadki2017 #IslamRahmatanLilAlamin  <Fire> <Fire>  <Fire> <Fire>,kafir haram pimpin kafir fire fire fire fire
negative,"Yang lucunya di Pilkada DKI adalah Ahok-Djarot yang kalah, justru mendapatkan Simpati dari Masyarakat dibandingkan kemenangan Anies-Sandi",lucu pilih kepala daerah daerah khusus ibukota ahokdjarot kalah simpati masyarakat banding menang aniessandi
negative,Bahas soal film yang diangkat dari novel rasanya kalo di bikin film kurang puas aja gitu,bahas angkat novel bikin puas
negative,#agussilvy bicara apa kasihan yaa...lap itu air matanya wkwkwkwk,bicara kasihan yaalap air wkwkwkwk
negative,Cari teman ni yee.1dan3 punya keinginan sama Gubernur Baru...tunggu dlu hasil resmi KPU baru dengar pernyataan #AHY,cari teman yee1dan3 gubernur barutunggu hasil resmi kpu dengar nyata
negative,sedikit pun kami tidak pernah #AniesSandi menjanjikan rumah DP 0% itu berbentuk #Rusun yang kami tau rumah berbentuk horisontal #SaveDP0%,janji rumah dp bentuk rumah bentuk horisontal
negative,"anak itu milik berdua, bukan milik salah satu, bantulah istri mengasuh anak, seperti itu #Gusdur #kickandy",anak milik milik salah bantu istri asuh anak
negative,Didiklah orang muda dengan akhlak dan integritas. Bukan ambisi kotor dan fitnah. Jangan omong doang. #pilkadadki2017,didik orang muda akhlak integritas ambisi kotor fitnah omong
negative,"Habis nonton the guys, entah kenapa aku sedikit kecewa nonton film ini.. Dibanding film sebelumnya kok ini anjlok ya",habis the teman kecewa banding anjlok iya
negative,kayaknya mata Najwa mengadu domba kedua cagub di putaran 2 Pilkada DKI nih...,kayak adu domba cagub putar pilih kepala daerah daerah khusus ibukota
negative,"keseringan masuk @Metro_TV dan bergaul sama mata najwa, engga diapa-apain ngadu2",masuk gaul diapaapain ngadu2
negative,Belajaer tuh apa ya? Hahahaha bela artis ampe sebegitunya... manusah2 begoh ????????,belajaer iya hahahaha bela artis ampe manusah2 begoh
negative,"AHY hanya membicarakan negatif saja untuk Jakarta, tidak ada solusi yang tepat untuk mengatasi nol besar. <Thumbs Down> #Debat1PilkadaDKI",ahy bicara negatif jakarta solusi nol thumbs down
negative,"hadewwwww permpuan itu lg!!!!sakit jiwa,knp harus dia yg jd peran utama di film hantu jeruk purut,ky khabisan stok Artis ja",hadewwwww permpuan lgsakit jiwaknp peran utama hantu jeruk purutky khabis stok artis
negative,"Sembako Murah Ala Timses Ahok-Djarot Langgar UU Pemilu http://m.viva.co.id  Suap suara model begini, menghina kecerdasan warga..",sembilan bahan pokok murah ala timses ahokdjarot langgar undang pilih suap suara model hina cerdas warga
negative,"Memang malah kelihatan aneh kalau ada film besutan Marvel yang ga ada post-credit scene nya,kaya film yg habis saya tonton,#Logan.",lihat aneh besut marvel postcredit scene nyakaya habis
negative,sekali lg mengingatkan @aniesbaswedan untuk jaga jarak dg Islamis radikal jika tak ingin melihat bangsa ini hancur. #ILC,jaga jarak islamis radikal lihat bangsa hancur
negative,"BIADAB !!! Kelakuan Kelompok Pendukung #AniesSandi Melebihi ""PENJAJAH"" & Terbukti Melampaui Kemampuan IBLIS #GueCintaNKRI #MasjidUntukSemua",biadab laku kelompok dukung jajah bukti lampau iblis
negative,pakai sedotan atau sodetan versi #AHY,pakai sedot sodet versi
negative,"Dan dengan begonya dia bilang ""apanya yang sama yaaa liriknya aja tentang percintaan gitu kok lagu saya"" bener2 tolol si ayu. Gapunya kuping apa y orang yg dipermasalahin nadanya ????????",bego bilang yaaa lirik cinta lagu bener bener tolol ayu gapunya kuping ya orang dipermasalahin nada
negative,"Berita Badja: Rencana Ahok jika menang atau kalah, Berita Anies-Sandi: hanya kecurangan besar yang bisa mengalahkn kami #pilkadaDKI",berita badja rencana ahok menang kalah berita aniessandi curang mengalahkn
negative,<PROVIDER_NAME> tarif Internet Super Kuota naik lagi. Negara lain internet makin murah kok <PROVIDER_NAME> makin mahal? ,tarif internet super negara internet murah mahal
negative,"Jawab aja ga usah berbelit-belit. Muter2 ga jelas, Buang2 waktu. ga mutu #matanajwametroTV",berbelitbelit muter-muter buang2 mutu
negative,"AHY siap siap jadi vocalis BAND rock yaaaa, lompat lompat mulu bang kerjaannya #PilkadaDKI #QuickCount",ahy vocalis band rock yaaaa lompat lompat melulu kerja
negative,"Harusnya rakyat menangis melihat #AHY KALAH. Bukan dari aspek #AHY sebagai pribadi, tapi demi kepentingan rakyat sendiri. #TetapAHY",rakyat menang lihat kalah aspek pribadi rakyat
negative,"tidak direkomendasikan, baru coba paket <PROVIDER_NAME> mingguan, tes pakai twitter 30menit pulsa terus berkurang, langsung unreg. <PROVIDER_NAME>",rekomendasi coba paket minggu tes pakai twitter 30menit pulsa langsung unreg
negative," <USERNAME> cara didik ortunya nagita bagus, makanya amat sangat heran dg balajaer, kan nagita yah yg dirugikan sm junjunganny.. Knp dia yg dibenci, bodoh bgt asli.",didik ortunya nagita bagus heran balajaer nagita yah rugi junjunganny benci bodoh banget asli
negative,"Apa cuma Gue disini yang ngerasa banyak omong kosong dari sebelah pihak?, Gak terima kalah? Atau gak terima #AniesSandi menang? #PilkadaDKI",ngerasa omong kosong belah terima kalah terima menang
negative,Sistem Amankan APBD oleh Ahok yang sudah berjalan ini jangan dihilangkan ya #AniesSandi Karena PASTI ada sesuatu jka di utak utik,sistem aman apbd ahok jalan hilang iya jka utak utik
negative,"Najis najis udh homo aja harusnya, org kaya gini di musnahkan dari muka bumi",najis najis homo orang kaya musnah muka bumi
negative,"mendadak santun & toleran gini <Zipper-Mouth Face> <Zipper-Mouth Face> <Zipper-Mouth Face> ....bukan gara"" deket tgl 19 April kan ? <FACE WITH TEARS OF JOY> <FACE WITH TEARS OF JOY> <FACE WITH TEARS OF JOY> #indonesia @Metro_TV #voteahok #ahokdjarot #ahok",dadak santun toleran zippermouth zippermouth zippermouth gara tanggal april with tears of joy with tears of joy with tears of joy
negative,"<PROVIDER_NAME> parah, cuma bisa di 3G <PROVIDER_NAME> <PROVIDER_NAME>",parah 3g
negative,"Saya pribadi tdk suka dgn acara Mata Najwa dan ILC, tdk menyelesaikan masalah kayaknya. #matanajwa #ILC",pribadi suka acara ilc selesai kayak
negative,"Haduuh ini orang gak punya akhlak bangeg, perasaan kerjaan berantem mulu, banyak musuhnya",haduuh orang akhlak bangeg asa kerja antem melulu musuh
negative,"AHY Kalah di Kandang, Begini Respon Para Tetangga. http://bit.ly/2kpEDv4 #pilkadadki",ahy kalah kandang respon tetangga
negative,Ahokers mendadak #AHY ?? Gak salah tuh?? Sesuatu banget !!  <Face With Stuck-Out Tongue & Closed Eyes> <Face With Stuck-Out Tongue & Closed Eyes> <Face With Stuck-Out Tongue & Closed Eyes> <Face With Stuck-Out Tongue & Closed Eyes> <Face With Stuck-Out Tongue & Closed Eyes>,ahokers dadak salah banget with stuckout tongue closed eyes with stuckout tongue closed eyes with stuckout tongue closed eyes with stuckout tongue closed eyes with stuckout tongue closed eyes
negative,"apa yang kamu mau perangi kalau faktanya benar, yang ada pengikutmu cuma bisa caci maki saja #indonesia #bubarkanFPI #badja #ahokdjarot #mat",rang fakta caci maki
negative,Ada tangis sedih Pak Djarot pd #ParadeNyanyianUntukAhok yg dipimpin @addiems di Balai Kota. Cek http://goo.gl/7iUqa0  #AhokDjarot,tangis sedih djarot pimpin balai kota cek
negative,"Sebenarnye cocok enji sama att, sama sama GATEEEEL hahah pantesan si tongtong dipertemukan dgn enji, udh hukum alam klw jodoh kita cerminan diri kita, nah si entong hrsnya bekaca dgn masa lalu biar sadar tp teryata otak 1 M tetep mau di pertahankan jd skrg mlh menjadi jadi guatelnye, sama aja kek enji, hah",sebenarnye cocok enji att gateeeel hahah pantesan tongtong temu enji hukum alam jodoh cermin entong hrsnya bekaca sadar teryata otak tetep tahan mlh guatelnye enji hah
negative,"Wkwkwkwk... Ya Allah ya Tuhan ku knp lah org2 munafik ni tp sok suci, mulan jamela kan ayu ting2 ngikuti jejak a bukan? Wkwkwk  <USERNAME>",wkwkwkwk iya allah iya tuhan ku orang munafik sok suci mulan jamela ayu ting2 ngikuti jejak wkwkwk
negative,"yang penting janji2 rmh dp 0% n bantuan modal cepat cairkan. Kalo bohong, asset2 #AniesSandi hrs dijual untuk rakyat sesuai komitmen",janji2 rumah dp bantu modal cepat cair bohong asset2 jual rakyat sesuai komitmen
negative,"Waduh! , Ahok-Djarot Gunakan APBD Untuk Alat Kampanye Putaran Kedua http://dlvr.it/NTY5vW",ahokdjarot apbd alat kampanye putar
negative,"Versi #3 video #AHYANGaruk2Kepala terlihat bingung bicara banjir, kota apung  <Face With Stuck-Out Tongue & Closed Eyes>  di atas, permukaan tanah dan air, bikin bengong <Smiling Face With Open Mouth & Closed Eyes>",versi video lihat bingung bicara banjir kota apung with stuckout tongue closed eyes muka tanah air bikin bengong smiling with open mouth closed eyes
negative,"kalo sekarang yang nyanyi anak2,, tapi lagu Na ... Terlalu Menyakitkan Memalukan untuk disebutkan #savelaguanak #HitamputihT7",nyanyi anak lagu sakit malu
negative,Wah itu Kerdus mulutnya busuk...jangan jangan sampah makanannya,kerdus mulut busukjangan sampah makan
negative,"Meski saya tak pilih #AHY, kok rasanya mules ya dengan kontestasi politik putaran 2 #politikpalsu cuih  <Pig Nose> <Pig Nose>",pilih mules iya kontestasi politik putar cuih pig nose pig nose
negative,Noraaak abiiis... Baru kebeli emas az pamer aplg mainan berlian ciiinnnnn.... ??,noraaak abiiis kebel emas az pamer aplg main berlian ciiinnnnn
negative,Pak @basuki_btp mukanya sedih banget pas kakak2 angkatnya ngomong. #kickAndy,muka sedih banget pas kakak2 angkat bicara
negative,#AHY Anies Hilang Ya di debat @KompasTV #ahokdjarotdirosi <Grimacing Face> <Grimacing Face> @Takviri @WahhabiCC @embah72 @gerilyapolitik @cagubnyinyir @kangdede78,anies hilang iya debat grimacing grimacing
negative,@SBYudhoyono tweet anda yang justru kontraproduktif terhadap #AHY pak. <Zipper-Mouth Face> <Zipper-Mouth Face> <Zipper-Mouth Face>,tweet kontraproduktif hadap zippermouth zippermouth zippermouth
negative," <USERNAME>.alycia iya sist jijik banget gw liatnya sok suci ngatain orang kalo gw sih malulah artis papan atas tapi otak gak di fikir kalo ngomong ,ketauan bngt gada wibawanya kalo emang dia nyadar dia siapa seharusnya dia tau cara berkomentar manusia gada yg ",usernamealycia iya sist jijik banget liat sok suci ngatain orang malu artis papan otak fikir bicara bngt gada wibawa nyadar komentar manusia gada
negative,awal bulan ini nonton dua film Indonesia di bioskop: kartini dan critical eleven. penggambaran kartini dan ale juga anya terlalu lemah. :( ,indonesia bioskop kartini critical eleven gambar kartini ale anya lemah
negative,"mungkin <PROVIDER_NAME> benar, berarti tinggal #whatsappNotSave <URL>",arti tinggal
negative,"Enam bulan kampanye pilkada di kubu AHY, pendukung Ahok sibuk serang program AHY. Tidak pernah mereka kampanye program Ahok sendiri",enam kampanye pilih kepala daerah kubu ahy dukung ahok sibuk serang program ahy kampanye program ahok
negative,GoBlOk ?????? gua nonton berkali≤ kaget juga ??,bodoh kali kaget
negative,"Jadi, sudah seminggu ini saya digangguin sama bunyi SMS dari <PROVIDER_NAME>. Ada promo, katanya.… <URL> ",minggu digangguin bunyi sms promo
negative,Emang dasar si anak nya aja yg lebay....urusan pribadi di umbar..biar di blow up... hadehh..gunanya whatsapp sms or telp buat apa..suka aneh....,dasar anak lebayurusan pribadi umbarbiar blow up hadehhgunanya whatsapp sms or telepon apasuka aneh
negative,Mengenang pidato kekalahan #ahy,kenang pidato kalah
negative,"Intinya kalau kesel dengan ATT nya, gausah ke anaknya juga. Kasian buat perkembangan psikis anak kedepannya. Itu orang bener bener tolol, skrg seandainya dia punya anak, terus anaknya dikatain sama orang yang benci sama dia, gimana perasaan dia ? Benci sama seseorang boleh, tapi harus tau batesnya ?? toh namanya manusia, gaakan semua jadi penyuka, pasti ada haters ??",inti kesel att gausah anak kasi kembang psikis anak orang tolol anak anak dikatain orang benci asa benci orang batesnya nama manusia gaakan suka haters
negative,habiburokhman sindir #Ahok via #puisi #Sembako http://obsessionnews.com #AniesSandiGubernurKita #AhokDjarot #Aniesâ€¦ https://twitter.com,habiburokhman sindir via
negative,Artis kampungan wkwk,artis kampung tertawa
negative,Kecewa parah sama film the guys. Dear @radityadika sorry to say this.,kecewa parah the teman dear maaf to sayang this
negative," <USERNAME> ahhh katanya jaga ucapan, lahh ucapan dia ngk dijaga sendiri.. dasar munafik.. dasar betina zaman now ellu kali yangg kelebihan micin.. loe sendiri otak loe kan di selangkangan mana paham.. semoga Tuhan ampunin kemunafikan loe cun",ahhh jaga lahh ngk jaga dasar munafik dasar betina zaman now ellu kali yangg micin otak selangkang paham moga tuhan ampunin munafik cun
negative,Semakin hari kualitas dan pelayanannya semakin buruk. Selama 5 bulan melakukan pelaporan namun tidak ada tindakan perbaikan. <PROVIDER_NAME>,kualitas layan buruk laku lapor tindak
negative,S lonte ini bkn sensasi ngjak ribut org mulu sampah,lonte sensasi ngjak ribut orang melulu sampah
negative,Pilkada kok panitianya banyak pakai kaos salam bersama. Mereka panitia apa tim pemenangan Anies-Sandi? Sudah main licik aja masih kalah,pilih kepala daerah panitia pakai kaos salam panitia tim menang aniessandi main licik kalah
negative,Ahok Kalah Telak Diseluruh TPS yang Berada di Wilayah FPI https://goo.gl/fb/KzryMF  #seruji #fokus #pilkadadki2017,ahok kalah telak tps wilayah front bela islam
negative,Sinyal jelek! Komplain gak direspon! #Boikot<PROVIDER_NAME> <PROVIDER_NAME> <URL>,sinyal jelek komplain direspon
negative,parah banget hitam putih di Trans7. Ngomong sembarang. Yg merusak generasi muda acara kyk gini,parah banget hitam putih trans7 bicara sembarang rusak generasi muda acara
negative,"Remuk, negara nyata dalam ""pembohongan"". Sangat nyata.... masih belum terasa? Sejak dulu dan saat ini. Mulai Pakai OTAK. #Ahok #AhokDjarot",remuk negara nyata bohong nyata asa pakai otak
negative,"Kalau Ahok lawannya Djarot, aku mungkin pilih Djarot karena memang Ahok perlu belajar lebih baik mengenai humas dan diplomasi #PilkadaDKI201",ahok lawan djarot pilih djarot ahok ajar kena hubung masyarakat diplomasi
negative," <USERNAME> iya banyak berarti mereka norak kampyuung, coba liat artis yang adem ayem liat isyana liat agnezmo liat mba liaaat..... jangan diliat aja coba di telaah deh, dikasih tau contoh artis yang better eh jawabannya begini ya cocok la",iya arti norak kampyuung coba lihat artis adem ayem lihat isyana lihat agnezmo lihat liaaat liat coba telaah kasih contoh artis better eh iya cocok
negative,"Yang penting ngecap, tidak lucu juga kan kalau diam saja #OkeOce",ngecap lucu diam
negative,"benar2 kacau. Baru isi kuota, datanya langsung habis. <PROVIDER_NAME> ",benar2 kacau isi data langsung habis
negative,JOKE terbaik selama pilkada serentak 2017 #bravo @masril_pku @Chilli_Pari #AHY.,joke pilih kepala daerah serentak
negative,"Hahaha..kasian ya...gak becus jadi perem...harus ngerebut laki orang dulu biar dikata ""perempuan""? Dasar perempuan tak sadar diri ente cuy.",hahahakasian yagak becus peremharus ngerebut laki orang perempuan dasar perempuan sadar ente cuy
negative,Memilih paslon no 3 yang pernah gagal menjalankan tugas sebelumnya adalah melecehkan akal sehat. #AhokDjarot,pilih paslon nomor gagal jalan tugas leceh akal sehat
negative,Terima Kasih teruntuk pendukung #AHY #SYLVI kalianlah pembeda kali ini,terima kasih dukung beda kali
